Дата увольнения,Отдел,Логин,Телефон,Дата рождения,Должность,Имя,Фамилия,ID,Полезность
,Отдел исследований,om.zesn,+79234709018,2001-05-16,Специалист техподдержки,novosib9,Вшфёэчх,2958,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел интеграций,hirl.uy,+79168535392,1966-02-22,Data Engineer,Виктория,Иож,3214,"анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел бизнес-продуктов,hhht.sd,+79819497510,1994-12-23,Специалист по документированию,Сотрудник,Ьнотъъс,1423,"пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел внутренних систем,s.h,+79072398896,1978-07-27,Аналитик безопасности,novosib10,Кйдгл,2959,"разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты"
,Отдел внутренних систем,nac.gd,+79285990610,1964-09-02,Инженер мониторинга,Кирилл,Иряньнул,2192,
,Отдел ИБ,iw.mhr,+79409812715,1991-10-19,Специалист по базам данных,Вероника,Щшчвей,2448,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел мобильной разработки,l.wcmp,+79280074541,1999-08-08,Аналитик данных,Светлана,Мчщо,1937,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел веб-разработки,lqyy.oboy,+79153940651,1964-07-16,ML Engineer,Игорь,Реж,914,"находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел эксплуатации,dxkh.o,+79749659263,1967-01-05,Frontend Developer,Алина,Йнуятл,3218,"упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел мобильной разработки,qmid.xxtho,+79303189252,1985-06-09,Project Manager,Елена,Охбф,2195,"обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел инфраструктуры,lcc.qwred,+79308124002,1964-10-27,Специалист по интеграциям,Дарья,Яьющг,1685,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел веб-разработки,nlk.dczr,+79749118378,1968-07-10,Python Developer,Людмила,Кое,918,"улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел бизнес-продуктов,rc.pni,+79310773263,1963-09-20,Инженер по автоматизации,Ольга,Цеяб,2966,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел DevOps,r.wct,+79453882176,1970-11-27,Python Developer,Юлия,Ёфф,2967,
,Отдел закупок,ckrrx.coskw,+79794984880,1961-01-08,Fullstack Developer,Дмитрий,Фгм,1176,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел данных,mit.cm,+79173237900,1966-08-07,Специалист по документированию,Ирина,Аяйчвглц,2456,"помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел сопровождения,a.nzda,+79407481096,1990-02-28,Системный администратор,Елена,Сэфщкнлв,1690,
,Отдел исследований,tvd.hxih,+79944194602,1995-08-21,Scrum Master,Тест,Епиф,5020,"бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA"
,Отдел тестирования,edvz.g,+79651321355,1991-08-04,Техлид,Анастасия,Иякйштёюэь,1181,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел архитектуры,rtuw.ntk,+79460762490,1980-05-21,Project Manager,Тест,Ювяылётгрж,5021,"создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел DevOps,zol.c,+79639858189,1995-07-25,Системный администратор,Наталья,Доцзт,1182,"оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел сопровождения,gwose.iccgd,+79838763486,1983-09-30,Аналитик данных,Анастасия,Гфяг,2462,
,Отдел сопровождения,cot.uwr,+79856078608,1985-04-24,Аналитик данных,Наталья,Ёэзвцдпкъж,1183,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел исследований,irri.m,+79026747354,2001-08-27,Бизнес-аналитик,Анастасия,Зхщфппууь,2975,"решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел поддержки,vfvou.uf,+79989398731,1993-12-10,Fullstack Developer,Сергей,Ёуёы,1184,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел автоматизации,e.vl,+79258669032,1987-10-12,Аналитик безопасности,Денис,Клюье,1440,
,Отдел бизнес-продуктов,evib.co,+79935242025,1980-09-18,Frontend Developer,Евгений,Иёи,2208,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел ИБ,mtpj.ejati,+79863320803,1986-11-14,Специалист по интеграциям,Константин,Шълкм,1442,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел закупок,d.qmorm,+79470730281,2004-11-28,Frontend Developer,Овсанна,Утосолв,1699,"владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел веб-разработки,ekrlp.qs,+79862986645,1976-06-15,Системный архитектор,Сотрудник техподдержки,Хфц,4516,"может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел бизнес-продуктов,h.ifu,+79421895968,1998-11-05,Системный администратор,Ирина,Шдпр,1189,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел эксплуатации,mlvh.f,+79443666497,1972-08-17,Бизнес-аналитик,Елена,Молы,1701,
,Отдел бизнес-продуктов,zrjlk.epjxl,+79368602396,1962-11-16,Аналитик безопасности,Татьяна,Ыьуы,1702,"пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел клиентских сервисов,gs.gkcw,+79114198649,1985-05-05,Аналитик данных,Главный,Фпм,1448,
,Отдел интеграций,o.q,+79316817548,1979-11-25,Инженер мониторинга,Екатерина,Ёжщнишсч,1704,"ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел эксплуатации,bavdl.pwp,+79867414184,1979-03-17,Специалист по документированию,Ответственный,Юёдшн,1449,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел разработки,zddi.tuxig,+79238225336,1963-05-30,Инженер ИБ,Олег,Оммщвёы,1961,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел тестирования,rlni.uf,+79338289814,1993-01-04,Специалист по интеграциям,Екатерина,Ючле,1195,
,Отдел клиентских сервисов,rzph.bz,+79388357085,2003-11-30,Аналитик безопасности,Екатерина,Тннцлэтм,2987,"упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел инфраструктуры,n.qv,+79141072472,1988-04-18,Frontend Developer,Наталья,Хъшиф,1708,"обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел поддержки,hw.uy,+79930558207,1985-04-15,Frontend Developer,Александр,Ушткёци,1197,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел бизнес-продуктов,h.t,+79515434902,1979-06-15,Системный архитектор,Сергей,Тычркё,2989,"улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел исследований,ho.gybao,+79845434369,1990-02-06,Аналитик данных,Людмила,Згйичигт,944,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел веб-разработки,gq.s,+79195004601,1997-05-14,Бизнес-аналитик,Анна,Ёецдуг,1200,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел внутренних систем,bi.xq,+79787202235,1988-07-26,UX/UI дизайнер,Татьяна,Ину,1456,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел аналитики,k.j,+79034719828,1964-10-30,ML Engineer,Дмитрий,Апкюгх,1712,"помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел исследований,hqos.kve,+79520991028,1997-02-12,Аналитик безопасности,Александр,Схсщшымйр,1457,
,Отдел архитектуры,tury.ns,+79341642429,1986-04-19,Scrum Master,Анастасия,Исн,2225,"бережно относится к SLA, а также бережно относится к SLA"
,Отдел внутренних систем,lvk.o,+79032273021,1997-08-25,Инженер мониторинга,Ульяна,Етхфрьэуги,946,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел клиентских сервисов,oma.cqdno,+79950129314,1969-03-20,Бизнес-архитектор,Елена,Чбъкв,1970,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел тестирования,mgnxf.obumn,+79462262316,1988-10-24,Инженер мониторинга,Владимир,Жоелнёс,2482,
,Отдел ИБ,aclcc.jvsd,+79578896590,1993-01-17,Системный архитектор,Николай,Еьйьктазг,2738,"проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел ИБ,b.pwhpc,+79059905793,1966-12-28,Системный архитектор,report,Сцпо,2483,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел интеграций,oles.opw,+79414437418,1964-10-26,Инженер ИБ,Анна,Хйуз,2995,
,Отдел мобильной разработки,d.n,+79742856680,1979-05-18,Аналитик безопасности,Александра,Ршю,1461,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел веб-разработки,bgd.yprdm,+79245974691,1981-12-24,Специалист по базам данных,Сергей,Саюй,2997,"поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде"
,Отдел исследований,cdrd.h,+79642959843,1986-09-29,Системный архитектор,Светлана,Уже,3253,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел аналитики,k.vl,+79239921024,1982-01-03,Data Scientist,Надежда,Аблёэ,1718,
,Отдел сопровождения,zh.cxrb,+79998182941,2005-08-30,Системный архитектор,Татьяна,Цюётюбьуяз,2742,"владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел автоматизации,zpvh.u,+79345880384,1975-10-01,Менеджер по сопровождению,Сергей,Бцуялк,1207,"может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел эксплуатации,qk.v,+79889692202,1968-07-23,Специалист по интеграциям,Михаил,Лэм,1719,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел тестирования,vushc.is,+79317085738,1961-04-17,Специалист по интеграциям,Роман,Чнт,952,"анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел DevOps,ekju.e,+79132393474,1961-03-14,Бизнес-архитектор,Максим,Хйеюучйчък,1208,"пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел закупок,mh.qllq,+79651439867,1964-09-04,Data Scientist,Татьяна,Вьнрмъ,3000,"разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты"
,Отдел ИБ,deni.xrf,+79261463709,1975-10-06,Project Manager,Софья,Рцы,3256,"ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел автоматизации,lr.xzs,+79050341384,1967-07-30,Бизнес-аналитик,София,Срзял,5304,
,Отдел веб-разработки,wlgvo.r,+79456713545,1968-12-26,QA Automation Engineer,Евгения,Ъгбнэ,1210,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел тестирования,fbxb.kinvd,+79812619522,1976-10-21,Инженер ИБ,Алексей,Чнзуыцяпв,1211,"находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел тестирования,tc.himpq,+79138517506,1979-01-17,Data Scientist,Развитие web,Чнщшйф,1979,"упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел внутренних систем,utwu.j,+79936924126,2005-07-10,Инженер по автоматизации,Алексей,Ыищтгч,1212,"обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел внутренних систем,kh.harsp,+79562798752,1987-06-04,Аналитик данных,Елена,Ъмвёгегье,3005,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел клиентских сервисов,lofbo.cwn,+79766685941,2002-03-25,Бизнес-архитектор,Инсия,Эювсг,3261,"улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел тестирования,u.zhk,+79055586880,1968-07-13,Специалист техподдержки,Дмитрий,Оъопррзкы,1471,
,Отдел поддержки,snlbn.boj,+79900232428,1991-08-23,Инженер по автоматизации,Ирина,Кяоьсф,2239,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел закупок,hq.r,+79111537527,1977-11-06,Инженер эксплуатации,Марина,Дноон,1728,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел данных,zhquy.agzso,+79404178459,1962-02-11,Аналитик данных,Тестовый,Гккбёдчё,1984,"помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел инфраструктуры,v.rgmt,+79610482644,1984-05-14,QA Automation Engineer,Дмитрий,Вюг,4544,"улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных"
,Отдел интеграций,lrpt.wub,+79317928504,2001-09-05,Инженер мониторинга,Рамиль,Клврн,4545,
,Отдел архитектуры,itk.oan,+79436884415,1984-04-02,Backend Developer,Степан,Шайфкгс,1218,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел бизнес-продуктов,ye.onbkv,+79989505950,1990-10-18,Product Manager,Валерия,Дсжжщ,1730,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел бизнес-продуктов,pyz.xa,+79174947015,1985-01-01,Fullstack Developer,Анастасия,Ацз,2498,"оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел исследований,mf.fnd,+79005199349,1988-04-14,Backend Developer,Петр,Еппчяивгъэ,1219,"проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел клиентских сервисов,cg.wmxr,+79049640240,1974-11-18,Frontend Developer,Сергей,Щшшехаиаам,3011,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел эксплуатации,m.ru,+79404794816,1986-07-22,Специалист по интеграциям,Светлана,Къвяхаэь,3012,"решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел мобильной разработки,uknfc.ac,+79292093077,1998-05-15,Аналитик безопасности,root3,Врпи,1221,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел клиентских сервисов,cv.s,+79707239699,1994-09-20,Frontend Developer,Ангелина,Сдцйхр,3013,"поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде"
,Отдел внутренних систем,zz.y,+79036039170,2005-12-10,Scrum Master,Юлия,Щддевмкщйё,2759,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел мобильной разработки,tx.gytvn,+79325449321,2000-11-30,Инженер мониторинга,Марат,Эяпнлщ,1480,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел тестирования,bsqhe.xqbuw,+79223450050,1966-10-24,Специалист по интеграциям,Кирилл,Ъормжърюуг,1992,
,Отдел ИБ,fp.g,+79840016346,1963-11-27,Менеджер по сопровождению,Техподдержка client.ingate.ru,Цмиа,2761,"может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел инфраструктуры,ii.cjlom,+79834414577,1993-08-03,UX/UI дизайнер,Екатерина,Юёгювъд,3017,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел внутренних систем,zw.zns,+79087054044,1999-05-18,Data Engineer,root14,Ейёянкщй,1740,"анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел клиентских сервисов,zkpd.r,+79750949839,1979-09-04,DevOps Engineer,Гусев,Сцнётдф,3276,
,Отдел клиентских сервисов,c.k,+79740052843,1962-03-25,Системный архитектор,Алексей,Дшбгф,1229,"разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты"
,Отдел клиентских сервисов,o.qrhr,+79773767692,1992-07-17,Backend Developer,Анастасия,Ёщръ,1485,"ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел сопровождения,nb.fvfx,+79632574764,1979-01-08,Специалист техподдержки,Иван,Хчх,1741,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел закупок,xfk.cwx,+79512945591,1962-12-04,ML Engineer,Ольга,Яэттцуьля,3280,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел мобильной разработки,xfb.tjda,+79098097951,1961-03-13,Системный администратор,Варвара,Штё,1490,"находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел архитектуры,lst.kgn,+79896966765,1996-09-29,QA Automation Engineer,Елена,Жбсжфютй,3027,"упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел бизнес-продуктов,omm.ikhx,+79381362419,1972-06-13,Аналитик данных,Наталья,Пэг,3283,"обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел интеграций,ui.fgcl,+79488531702,1986-01-11,Аналитик данных,Сигарная 4,Ёэужпъццу,4307,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел разработки,wvvas.tcn,+79633426050,1994-04-01,Product Manager,Виктория,Нжщпаъвфяг,1236,
,Отдел аналитики,lb.mp,+79419414211,1978-02-14,Системный администратор,Ольга,Жинжрь,3028,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел эксплуатации,smkjh.e,+79654186955,1995-11-16,Fullstack Developer,Галина,Рйцжёльрс,3284,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел интеграций,mtdr.wrxfg,+79273234394,1987-02-17,Scrum Master,,Ыкеащимрнм,1237,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел ИБ,myl.bhj,+79461474148,1997-12-12,Специалист по интеграциям,Полина,Ошуц,3285,"помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел закупок,frrv.nax,+79839852041,2001-10-11,Frontend Developer,Елена,Цсдонвц,2262,"улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных"
,Отдел внутренних систем,wosg.p,+79963474905,1980-01-29,Инженер эксплуатации,Денис,Ёгзюотздч,3030,"бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA"
,Отдел данных,jwoam.ymn,+79340622828,1966-04-18,QA Engineer,Виктор,Июр,5334,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел автоматизации,revt.r,+79397226769,1997-06-22,UX/UI дизайнер,Татьяна,Шлтгщющг,5336,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел эксплуатации,kyw.he,+79866931126,1985-02-11,DevOps Engineer,Елена,Шсарчмё,1754,
,Отдел закупок,km.k,+79468430618,1987-12-18,Инженер эксплуатации,auditor,Ьфлббщапнх,2778,"проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит"
